Tzas,Tpow,Tzew
89.5,54.2,-2.0
89.8,54.8,-1.8
90.6,55.1,-2.2
91.1,55.2,-2.6
91.5,55.5,-2.5
91.1,55.9,-2.4
90.7,56.2,-2.2
88.7,56.3,-2.0
87.4,56.3,-2.6
86.8,55.8,-3.1
86.2,55.0,-3.0
85.4,53.8,-2.8
85.2,53.0,-3.1
84.6,52.7,-3.4
87.3,52.5,-3.5
91.0,52.6,-3.5
94.0,53.0,-3.8
96.7,53.6,-4.0
97.1,54.3,-4.2
94.7,55.0,-4.3
97.0,55.6,-4.7
97.1,56.4,-5.0
93.6,56.7,-5.1
96.1,56.9,-5.1
93.2,57.7,-6.1
90.2,57.9,-7.0
88.8,58.1,-7.1
88.0,58.0,-7.1
87.5,57.4,-7.7
89.3,56.9,-8.2
94.8,56.3,-8.8
94.1,56.2,-9.4
94.3,56.2,-8.8
95.3,55.3,-8.1
96.9,54.5,-6.8
100.6,54.8,-5.5
101.8,55.5,-4.8
101.2,56.0,-4.0
101.0,56.5,-3.7
101.4,57.2,-3.4
96.5,57.7,-3.2
96.2,58.4,-3.0
91.9,58.4,-2.5
90.0,57.5,-1.9
87.0,56.8,-1.2
85.6,55.5,-0.5
85.2,54.3,-0.2
84.5,54.2,0.1
82.8,53.9,0.4
82.8,54.1,0.6
82.9,54.1,0.8
83.0,54.1,1.0
82.9,53.6,1.2
82.6,53.4,1.3
82.2,52.7,1.3
82.0,51.9,1.2
81.7,51.5,1.3
81.0,51.1,1.3
81.0,50.8,1.5
81.3,50.7,1.6
79.9,50.6,1.6
79.7,50.4,1.6
79.6,50.4,1.6
79.4,50.2,1.5
79.4,50.2,1.4
79.4,50.0,1.3
79.3,49.9,1.5
79.4,49.6,1.6
76.9,49.3,1.5
75.8,48.8,1.4
74.6,48.5,1.5
74.9,48.5,1.5
73.7,48.8,1.6
74.1,49.3,1.6
74.4,49.6,1.6
74.4,49.7,1.6
74.1,49.8,1.6
74.0,49.5,1.5
73.5,49.0,1.4
73.2,48.3,1.3
72.5,47.7,1.5
72.5,47.2,1.7
73.5,47.0,1.7
74.6,46.9,1.7
75.8,46.9,1.9
76.5,47.0,2.1
78.3,47.5,2.1
81.3,48.0,2.0
82.5,48.5,1.7
81.3,49.1,1.3
84.4,49.2,1.2
85.3,49.4,1.1
85.2,49.8,1.1
85.0,49.9,1.0
84.9,50.3,1.0
85.3,50.8,1.0
80.4,51.9,0.9
78.1,52.7,0.8
77.4,53.0,1.0
76.9,52.8,1.1
